,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,CentralAir,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Functional,GarageFinish,Fence,YearBuilt,YearRemodAdd,GarageYrBlt,MoSold,YrSold,LowQualFinSF,MiscVal,PoolQC,PoolArea,MSSubClass,MSZoning,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,SaleType,SaleCondition,LotShape,IsRegularLotShape,LandContour,IsLandLevel,LandSlope,IsLandSlopeGentle,Electrical,IsElectricalSBrkr,GarageType,IsGarageDetached,PavedDrive,IsPavedDrive,MiscFeature,HasShed,Remodeled,RecentRemodel,VeryNewHouse,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,Neighborhood_Good,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,TotalArea1st2nd,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,NeighborhoodBin
26,4.110873864173311,9.76617760157152,4.74493212836325,0.0,0.0,7.396335293800808,1629.0,7.406103381237015,6.7226297948554485,7.814399633804487,962.0,3.1780538303479458,5.153291594497779,0.0,0.0,5.54907608489522,0.0,0.0,2,1,4,0.6931471805599453,7,1,3.0,1.0,8,5,1.6094379124341003,1.3862943611198906,5,3,5,4,3,3,3,0.6931471805599453,1,0.6931471805599453,8,3,0.0,1998,1998,1998.0,1,2010,0.0,0.0,0.0,0.0,5,3,1,15,1.0986122886681098,0.0,4,1.3862943611198906,11,13,1,2,8,4,1.0986122886681098,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.6931471805599453,0.0,0.0,0.0,10.212037860792206,7.814399633804487,12,0,0,12,3,1.0986122886681098,0.0,1,1,1,4,2,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
27,4.30406509320417,9.10364563330522,5.424950017481403,0.0,0.0,7.3752557780097545,1595.0,7.3752557780097545,0.0,7.3752557780097545,880.0,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2,0.6931471805599453,6,1,3.0,1.0,8,5,1.6094379124341003,1.3862943611198906,4,3,5,4,4,3,3,0.0,1,0.6931471805599453,8,2,0.0,2005,2006,2005.0,5,2010,0.0,0.0,0.0,0.0,0,3,4,21,1.0986122886681098,0.0,2,0.6931471805599453,11,13,1,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0,0,1,1,1,1,1,1,0.6931471805599453,0.0,0.0,0.0,9.722624930978418,7.3752557780097545,5,0,1,4,3,1.0986122886681098,0.0,1,1,2,4,2,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,3
28,4.532599493153256,9.128696382935672,0.0,0.0,0.0,7.105786129481271,1218.0,7.105786129481271,0.0,7.105786129481271,676.0,0.0,4.919980925828125,0.0,0.0,0.0,0.0,0.0,2,0,2,0.6931471805599453,4,0,2.0,1.0,7,5,1.6094379124341003,1.3862943611198906,4,3,5,4,0,3,3,0.6931471805599453,1,0.6931471805599453,8,2,0.0,2009,2010,2009.0,4,2010,0.0,0.0,0.0,0.0,0,1,4,21,1.0986122886681098,0.0,2,1.3862943611198906,11,13,2,2,6,5,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.6931471805599453,0.0,1,1,1,0,1,1,1,1,1,0.6931471805599453,0.0,0.6931471805599453,0.0,9.615272004478204,7.105786129481271,1,0,1,0,3,1.0986122886681098,0.0,1,1,0,4,2,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,3
29,4.442651256490317,9.25349564229011,0.0,1414.0,0.0,4.007333185232471,1468.0,7.292337176173877,0.0,7.292337176173877,528.0,0.0,4.634728988229636,0.0,0.0,5.37989735354046,1.0,0.0,2,0,2,0.6931471805599453,6,1,2.0,1.0,6,5,1.6094379124341003,1.3862943611198906,5,3,5,4,4,3,3,0.6931471805599453,6,0.6931471805599453,8,3,0.0,2005,2005,2005.0,5,2010,0.0,0.0,0.0,0.0,0,1,0,21,1.0986122886681098,0.0,2,0.6931471805599453,11,13,2,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,1,0,1,1,0,1,1,0.6931471805599453,0.0,0.0,0.0,9.755161543000131,7.292337176173877,5,0,1,5,2,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,3
30,4.2626798770413155,9.386056829718001,4.812184355372417,0.0,0.0,6.723832440821209,831.0,6.723832440821209,6.720220155135295,7.414572881350589,484.0,4.976733742420574,4.23410650459726,0.0,0.0,0.0,0.0,0.0,2,1,3,0.6931471805599453,8,0,2.0,1.0,7,5,1.6094379124341003,1.3862943611198906,4,3,5,4,0,3,3,1.3862943611198906,1,0.6931471805599453,8,2,0.0,2004,2004,2004.0,4,2010,0.0,0.0,0.0,0.0,5,3,4,20,1.0986122886681098,0.0,4,0.6931471805599453,11,13,1,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,9.78633556772527,7.414572881350589,6,0,1,6,3,1.0986122886681098,0.0,1,1,0,4,2,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,2
31,4.2626798770413155,9.19023970026918,0.0,0.0,0.0,6.705639094860003,816.0,6.920671504248683,0.0,6.920671504248683,429.0,4.804021044733257,0.0,4.394449154672439,0.0,0.0,0.0,0.0,1,0,2,0.6931471805599453,5,0,1.0,0.0,5,5,1.3862943611198906,1.0986122886681098,3,3,3,3,0,3,3,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1920,1950,1920.0,4,2010,0.0,0.0,0.0,0.0,1,2,0,20,0.6931471805599453,0.0,2,0.6931471805599453,12,14,2,0,8,4,0.0,1,0.6931471805599453,1,0.0,1,1.0986122886681098,0,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0,1,0,1,1,1,0,0.0,0.0,0.0,0.0,9.557964480394498,6.920671504248683,90,0,1,60,2,1.0986122886681098,0.0,1,1,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
32,3.6888794541139363,9.642836819135377,5.5254529391317835,126.0,6.756932389247553,5.4116460518550396,1208.0,7.3098814858247865,0.0,7.3098814858247865,461.0,5.6937321388027,0.0,5.231108616854587,0.0,0.0,1.0,0.0,2,0,3,0.6931471805599453,7,2,2.0,1.0,6,6,1.3862943611198906,1.6094379124341003,3,3,5,3,2,3,3,1.6094379124341003,4,1.9459101490553132,8,3,1.6094379124341003,1974,2002,1974.0,4,2010,0.0,0.0,0.0,0.0,0,3,1,19,2.0794415416798357,0.0,2,1.3862943611198906,9,10,0,1,8,0,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0,0,1,0,1,1,1,1,0.0,0.6931471805599453,0.0,0.0,10.000931817196982,7.3098814858247865,36,0,1,8,2,1.0986122886681098,0.0,1,1,1,4,1,2,2,1.0986122886681098,0.6931471805599453,1,1.0986122886681098,1,1
33,4.454347296253507,9.483720659717104,6.22455842927536,250.0,6.889591308354466,0.0,1231.0,7.132497551660044,7.002155954403621,7.762170607138205,762.0,3.4965075614664802,4.875197323201151,0.0,0.0,0.0,1.0,0.0,2,1,4,0.6931471805599453,9,1,3.0,1.0,8,5,1.6094379124341003,1.3862943611198906,4,3,5,4,3,3,3,0.6931471805599453,2,1.9459101490553132,8,2,0.0,1993,1993,1993.0,6,2010,0.0,0.0,0.0,0.0,5,3,4,15,1.0986122886681098,0.0,4,0.6931471805599453,6,7,1,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,0,0,0,1,1,1,1,1,0.6931471805599453,0.0,0.0,0.0,9.990444761392025,7.762170607138205,17,0,2,17,3,1.0986122886681098,0.0,1,1,1,4,2,2,1,1.0986122886681098,0.6931471805599453,2,0.6931471805599453,2,4
34,4.48863636973214,9.317848579691468,5.198497031265826,1129.0,0.0,5.568344503761097,1390.0,7.246368080102461,6.714170529909472,7.70796153183549,713.0,5.293304824724492,3.4339872044851463,0.0,0.0,0.0,1.0,0.0,2,1,4,0.6931471805599453,7,1,3.0,1.0,8,5,1.6094379124341003,1.3862943611198906,4,3,5,4,3,3,3,0.6931471805599453,6,0.6931471805599453,8,2,0.0,1992,1993,1992.0,6,2010,0.0,0.0,0.0,0.0,5,3,4,15,1.0986122886681098,0.0,4,0.6931471805599453,6,6,1,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0,0,0,0,1,1,1,1,1,0.6931471805599453,0.0,0.0,0.0,9.881957433985765,7.70796153183549,18,0,2,17,3,1.0986122886681098,0.0,1,1,1,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,4
35,3.258096538021482,8.483843211734683,0.0,1298.0,0.0,5.25227342804663,1488.0,7.305860032684009,0.0,7.305860032684009,506.0,5.1298987149230735,3.9318256327243257,0.0,0.0,0.0,1.0,0.0,2,0,2,0.6931471805599453,6,1,2.0,1.0,7,5,1.6094379124341003,1.3862943611198906,5,3,5,4,4,3,3,1.3862943611198906,6,0.6931471805599453,8,3,0.0,2004,2005,2004.0,3,2010,0.0,0.0,0.0,0.0,11,1,1,21,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,7,8,2,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0,0,1,1,1,0,1,0.6931471805599453,0.0,0.0,0.0,9.35331454092729,7.305860032684009,6,0,1,5,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,3
36,3.6888794541139363,8.165079258805068,0.0,0.0,0.0,6.734591659972948,840.0,6.734591659972948,6.734591659972948,7.427144133408616,588.0,0.0,4.718498871295094,0.0,0.0,0.0,0.0,0.0,2,1,2,0.6931471805599453,3,0,2.0,1.0,7,5,1.6094379124341003,1.3862943611198906,4,3,5,4,0,3,3,0.6931471805599453,1,0.6931471805599453,8,2,0.0,2004,2004,2004.0,1,2010,0.0,0.0,0.0,0.0,13,1,4,21,1.0986122886681098,1.6094379124341003,4,0.6931471805599453,11,13,2,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,1,1,0,1,1,1,0,0,0.6931471805599453,0.0,0.0,0.0,9.137124309644923,7.427144133408616,6,0,0,6,3,1.0986122886681098,0.0,1,1,0,4,2,2,1,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,3
37,3.4339872044851463,8.075893630298857,4.795790545596741,280.0,0.0,5.771441123130016,600.0,6.398594934535208,6.398594934535208,7.0909098220799835,480.0,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0.0,2,1,2,0.6931471805599453,4,0,2.0,1.0,7,5,1.6094379124341003,1.3862943611198906,4,3,5,4,0,3,3,1.3862943611198906,6,0.6931471805599453,8,2,0.0,2004,2004,2004.0,4,2010,0.0,0.0,0.0,0.0,13,1,4,21,1.0986122886681098,1.6094379124341003,4,0.6931471805599453,7,8,1,2,3,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,0,0.0,0.0,0,0,1,0,1,1,1,1,0,0.6931471805599453,0.0,0.0,0.0,8.938269147038548,7.0909098220799835,6,0,1,6,3,1.0986122886681098,0.0,1,1,0,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,3
38,3.2188758248682006,7.841885928984623,0.0,368.0,3.7612001156935624,5.25227342804663,600.0,6.398594934535208,6.398594934535208,7.0909098220799835,480.0,0.0,5.153291594497779,0.0,0.0,0.0,1.0,0.0,2,1,2,0.6931471805599453,4,0,2.0,1.0,7,5,1.6094379124341003,1.3862943611198906,4,3,5,4,0,3,3,0.6931471805599453,6,1.791759469228055,8,2,0.0,2004,2005,2004.0,2,2010,0.0,0.0,0.0,0.0,13,1,4,21,1.0986122886681098,1.3862943611198906,4,0.6931471805599453,7,8,2,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,1,0.0,0.0,0,1,1,0,1,1,1,0,0,0.6931471805599453,0.0,0.0,0.0,8.82776136765472,7.0909098220799835,6,0,0,5,3,1.0986122886681098,0.0,1,1,0,4,2,2,2,1.0986122886681098,0.6931471805599453,2,0.6931471805599453,2,3
39,3.2188758248682006,7.841885928984623,5.37989735354046,376.0,0.0,5.41610040220442,600.0,6.398594934535208,6.456769655572163,7.1204443723924875,480.0,0.0,5.117993812416755,0.0,0.0,0.0,1.0,0.0,2,1,2,0.6931471805599453,4,0,2.0,1.0,6,5,1.6094379124341003,1.3862943611198906,4,3,5,4,0,3,3,0.6931471805599453,6,0.6931471805599453,8,2,0.0,2005,2005,2005.0,5,2010,0.0,0.0,0.0,0.0,13,1,4,21,1.0986122886681098,1.3862943611198906,4,0.6931471805599453,11,13,1,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,0,0.0,0.0,0,0,1,0,1,1,1,1,0,0.6931471805599453,0.0,0.0,0.0,8.86827250899781,7.1204443723924875,5,0,1,5,2,1.0986122886681098,0.0,1,1,0,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,3
40,4.310799125385514,8.000014093678072,7.05617528410041,466.0,0.0,5.673323267171493,756.0,6.6293632534374485,6.6293632534374485,7.321849713788356,440.0,0.0,3.4965075614664802,0.0,0.0,0.0,1.0,0.0,2,1,2,0.6931471805599453,5,0,2.0,1.0,6,5,1.6094379124341003,1.3862943611198906,4,3,5,4,0,3,3,0.6931471805599453,6,0.6931471805599453,8,1,0.0,2000,2000,2000.0,5,2010,0.0,0.0,0.0,0.0,13,1,0,21,1.0986122886681098,1.6094379124341003,4,0.6931471805599453,7,8,1,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,6,0.6931471805599453,0.0,1,0.0,0.0,0,0.0,0.0,0,0,1,0,1,1,1,1,0,0.6931471805599453,0.0,0.0,0.0,9.12929299312286,7.321849713788356,10,0,1,10,2,1.0986122886681098,0.0,1,1,0,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,3
41,4.310799125385514,7.784889295655098,0.0,244.0,0.0,5.659482215759621,530.0,6.274762021241939,6.311734809152915,6.985641817639208,496.0,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,2,1,2,0.6931471805599453,4,0,2.0,1.0,7,5,1.6094379124341003,1.3862943611198906,4,3,5,4,0,3,3,0.6931471805599453,6,0.6931471805599453,8,2,0.0,2003,2003,2003.0,6,2010,0.0,0.0,0.0,0.0,13,1,2,21,1.0986122886681098,1.6094379124341003,4,0.6931471805599453,11,13,2,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,1,1,0,1,1,1,1,0,0.6931471805599453,0.0,0.0,0.0,8.7392962015552,6.985641817639208,7,0,2,7,3,1.0986122886681098,0.0,1,1,0,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,3
42,4.060443010546419,9.461410325931231,0.0,1032.0,0.0,6.415096959171596,1642.0,7.257707677160043,0.0,7.257707677160043,852.0,5.081404364984463,5.262690188904886,0.0,5.41610040220442,0.0,1.0,0.0,1,1,1,0.6931471805599453,6,1,3.0,1.0,8,5,1.6094379124341003,1.3862943611198906,5,1,5,4,4,3,3,0.6931471805599453,6,0.6931471805599453,8,2,0.0,2010,2010,2010.0,4,2010,0.0,0.0,0.0,0.0,0,1,4,21,1.0986122886681098,0.0,2,0.6931471805599453,5,5,2,2,6,5,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.6931471805599453,0.6931471805599453,1,1,0,0,1,0,1,1,1,0.6931471805599453,0.0,0.6931471805599453,0.0,9.926178162455827,7.257707677160043,0,0,1,0,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,3
43,4.23410650459726,8.906528917594517,0.0,484.0,0.0,6.198478716492308,975.0,6.883462586413092,6.773080375655535,7.522400231387125,592.0,5.638354669333745,5.220355825078324,0.0,0.0,0.0,1.0,0.0,2,1,3,0.6931471805599453,7,1,2.0,1.0,8,5,1.6094379124341003,1.3862943611198906,4,3,5,4,3,3,3,0.6931471805599453,6,0.6931471805599453,8,2,0.0,2000,2000,2000.0,4,2010,0.0,0.0,0.0,0.0,5,1,4,21,1.0986122886681098,0.0,4,0.6931471805599453,11,13,2,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,1,0,0,1,1,1,1,1,0.6931471805599453,0.0,0.0,0.0,9.557469903071384,7.522400231387125,10,0,1,10,3,1.0986122886681098,0.0,1,1,1,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,3
44,4.394449154672439,8.987321812850125,0.0,833.0,0.0,6.492239835020471,1492.0,7.30854279753919,0.0,7.30854279753919,596.0,5.627621113690637,4.927253685157205,0.0,0.0,0.0,1.0,0.0,2,0,3,0.6931471805599453,6,1,2.0,1.0,7,5,1.6094379124341003,1.3862943611198906,4,3,5,4,4,3,3,0.6931471805599453,6,0.6931471805599453,8,2,0.0,2002,2002,2002.0,4,2010,0.0,0.0,0.0,0.0,0,1,4,21,1.0986122886681098,0.0,2,0.6931471805599453,11,13,2,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,0,0,1,1,1,1,1,0.6931471805599453,0.0,0.0,0.0,9.61973109808682,7.30854279753919,8,0,1,8,3,1.0986122886681098,0.0,1,1,2,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,2,3
45,4.394449154672439,9.25502688959859,4.795790545596741,506.0,0.0,7.188412736496954,1829.0,7.512071245835466,0.0,7.512071245835466,535.0,0.0,4.343805421853684,0.0,0.0,0.0,1.0,0.0,2,0,4,0.6931471805599453,8,0,2.0,1.0,6,6,1.3862943611198906,1.3862943611198906,3,3,4,3,0,3,3,0.6931471805599453,6,0.6931471805599453,8,2,0.0,1967,1967,1967.0,5,2010,0.0,0.0,0.0,0.0,0,3,4,14,1.0986122886681098,0.0,2,1.3862943611198906,6,6,1,1,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,1,0,1,1,1,1,1,0.0,0.0,0.0,0.0,9.830056274450245,7.512071245835466,43,0,1,43,2,1.0986122886681098,0.0,1,1,0,4,1,2,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
46,4.394449154672439,9.286560397887591,0.0,1137.0,0.0,4.969813299576001,1280.0,7.155396301896734,7.103322062526113,7.822444729489319,660.0,5.41610040220442,3.4965075614664802,0.0,0.0,0.0,1.0,0.0,2,1,4,0.6931471805599453,9,1,2.0,1.0,6,5,1.3862943611198906,1.3862943611198906,4,3,5,4,3,3,3,1.0986122886681098,6,0.6931471805599453,8,1,0.0,1993,1993,1993.0,3,2010,0.0,0.0,0.0,0.0,5,3,4,14,1.0986122886681098,0.0,4,0.6931471805599453,7,8,2,2,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,1,0,0,1,1,1,0,1,0.0,0.0,0.0,0.0,9.869827351043494,7.822444729489319,17,0,1,17,2,1.0986122886681098,0.0,1,1,1,4,2,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
47,4.394449154672439,9.843631385382762,0.0,687.0,3.8501476017100584,6.198478716492308,1224.0,7.160845906664299,6.405228458030842,7.545389749611823,678.0,0.0,4.248495242049359,0.0,0.0,0.0,0.0,0.6931471805599453,3,0,3,0.6931471805599453,7,1,2.0,1.0,6,5,1.3862943611198906,1.3862943611198906,4,3,3,3,3,3,3,1.0986122886681098,5,1.0986122886681098,8,2,0.0,1978,1978,1978.0,4,2010,0.0,0.0,0.0,0.0,4,3,4,14,1.0986122886681098,0.0,0,0.6931471805599453,7,8,2,2,8,4,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,1,1,0,1,1,1,1,0,0.0,0.0,0.0,0.0,10.161805178857993,7.545389749611823,32,0,1,32,2,1.0986122886681098,0.0,1,1,1,4,1,1,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
48,4.394449154672439,9.169622538697624,0.0,329.0,0.0,5.958424693029782,715.0,6.836259277277067,6.573680166960646,7.406103381237015,441.0,0.0,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,1,2,4,0.6931471805599453,7,0,2.0,1.0,6,6,1.3862943611198906,1.3862943611198906,3,3,3,3,0,3,3,0.6931471805599453,5,0.6931471805599453,8,2,1.0986122886681098,1971,1971,1971.0,6,2010,0.0,0.0,0.0,0.0,5,3,4,14,1.0986122886681098,0.0,4,0.6931471805599453,7,8,2,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,1,1,0,1,1,1,1,1,0.0,0.0,0.0,0.0,9.610457873757753,7.406103381237015,39,0,2,39,2,1.0986122886681098,0.0,1,1,0,4,1,1,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
49,4.394449154672439,9.169622538697624,5.153291594497779,698.0,0.0,6.282266746896006,1232.0,7.117205503164344,0.0,7.117205503164344,490.0,0.0,5.41610040220442,0.0,0.0,0.0,1.0,0.0,1,1,3,0.6931471805599453,6,0,2.0,1.0,5,5,1.3862943611198906,1.3862943611198906,3,3,3,3,0,3,3,0.6931471805599453,3,0.6931471805599453,8,2,0.0,1966,1966,1966.0,4,2010,0.0,0.0,0.0,0.0,0,3,4,12,1.0986122886681098,0.0,2,1.3862943611198906,11,13,1,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,1,0,1,1,1,1,1,0.0,0.0,0.0,0.0,9.648272670221848,7.117205503164344,44,0,1,44,2,1.0986122886681098,0.0,1,1,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
50,4.51085950651685,9.200391041122515,0.0,1059.0,0.0,5.017279836814924,1209.0,7.098375638590786,0.0,7.098375638590786,504.0,0.0,0.0,4.795790545596741,0.0,0.0,1.0,0.0,1,0,3,0.6931471805599453,6,0,2.0,1.0,5,5,1.3862943611198906,1.3862943611198906,4,3,4,3,0,3,3,0.6931471805599453,4,0.6931471805599453,8,2,0.0,1966,1966,1966.0,4,2010,0.0,0.0,0.0,0.0,0,3,0,12,1.0986122886681098,0.0,2,1.3862943611198906,6,6,2,2,3,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,1,1,1,0,1,1,1,1,0.0,0.0,0.0,0.0,9.645429005150419,7.098375638590786,44,0,1,44,2,1.0986122886681098,0.0,1,1,0,4,1,2,2,0.6931471805599453,0.6931471805599453,2,0.6931471805599453,1,2
51,4.48863636973214,9.177920480720072,5.594711379601839,1010.0,0.0,6.2166061010848646,1510.0,7.32052696227274,0.0,7.32052696227274,517.0,0.0,3.713572066704308,0.0,0.0,5.3230099791384085,1.0,0.0,2,0,3,0.6931471805599453,6,0,2.0,1.0,5,6,1.3862943611198906,1.3862943611198906,3,3,5,4,0,3,3,0.6931471805599453,4,0.6931471805599453,8,2,1.6094379124341003,1967,1967,1967.0,4,2010,0.0,0.0,0.0,0.0,0,3,4,12,1.0986122886681098,0.0,2,0.6931471805599453,12,10,1,1,8,4,0.0,1,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,1,0,1,0,1,1,0,1,1,0.0,0.0,0.0,0.0,9.73139351589761,7.32052696227274,43,0,1,43,2,1.0986122886681098,0.0,1,1,0,4,2,2,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
52,4.30406509320417,9.268703615273097,0.0,0.0,0.0,6.280395838960195,533.0,7.0317412587631285,6.4692503167957724,7.4821189235521155,480.0,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0.0,2,0,3,0.6931471805599453,8,0,2.0,1.0,6,5,1.3862943611198906,1.3862943611198906,3,3,3,3,0,3,3,0.6931471805599453,1,0.6931471805599453,8,1,0.0,1964,1964,1964.0,5,2010,0.0,0.0,0.0,0.0,8,3,4,12,1.0986122886681098,0.0,6,0.6931471805599453,6,6,2,1,0,3,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,2,0.0,0.0,1,0.0,0.0,0,0.0,0.0,0,1,1,0,1,1,1,1,0,0.0,0.6931471805599453,0.0,0.0,9.676712414987868,7.4821189235521155,46,0,1,46,2,1.0986122886681098,0.0,1,1,0,4,1,1,1,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
53,4.59511985013459,9.4925826756776,4.976733742420574,1500.0,0.0,5.43372200355424,1728.0,7.455298485683291,0.0,7.455298485683291,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,0,6,1.0986122886681098,10,0,0.0,1.0,5,6,1.3862943611198906,1.3862943611198906,3,3,3,3,0,0,0,0.6931471805599453,4,0.6931471805599453,8,0,0.0,1962,2001,0.0,1,2010,0.0,0.0,0.0,0.0,10,3,4,12,1.0986122886681098,1.0986122886681098,2,1.3862943611198906,6,6,1,1,7,0,0.6931471805599453,0,0.6931471805599453,1,0.0,1,0.6931471805599453,1,0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0,1,1,1,1,1,0,0,0.0,0.6931471805599453,0.0,0.0,9.924025203753676,7.455298485683291,48,0,0,9,2,1.0986122886681098,0.0,0,0,0,4,1,1,2,0.6931471805599453,0.6931471805599453,1,0.6931471805599453,1,2
